MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-1.0086219052004504,1.450827529565396,0.6004874688196388,0.14818263274228502,1.0007442025856974,-0.7418899534229505,0.28786713619394494,0.32749078305995954,1.7844968589727344
-0.48068907570744,0.033335460769242785,-0.2809682578215857,-0.22380528290818805,-0.5133966636532176,0.17293412898529023,-1.0841703314428324,-1.2267357505893806,2.002738191223132
-1.0234360082417693,-1.389036121908384,0.8144098211785652,-0.6325808135494873,0.6047284525803592,2.526069796706728,-1.6998789071946705,-0.8934578686093169,1.10974913783569
-0.3594002058869999,1.6889157086333066,-0.21127717212991998,-0.3268407641028515,0.9226170258134524,1.1234831821276219,-0.02953470244214884,1.6164744287317057,2.1801133596544204
-0.006668477831960631,1.388381745214194,-0.7230778301942625,-0.5349291506840407,-0.28706928338474835,-0.9299132370938253,0.0006985997151495796,1.4623981851618773,2.9160343983772012
-0.5256832567092727,0.3926993432660913,0.9530409757429317,-0.21046125150016756,0.03032067354208371,-0.7258442916686668,0.07638511106416249,-1.6503097537448952,2.274071629353753
-0.22651734884932775,0.6043825532023129,0.21718889943203343,-0.3132579881634933,-0.5298509989244431,1.4047913100094043,0.5074835765567438,0.12214574354822887,2.114548220988278
2.38732367880229,1.3599548593866573,0.7399395283379286,-0.6801108159745808,1.7290628117356428,-1.3608603937096655,1.3876531252355122,-0.6012510745121341,5.0
0.05444280849783101,-0.7669994326298442,-0.3894606631730065,-1.1276937177282556,0.6244488992505027,0.1613218980174343,-1.7315728473334653,-0.0807931312333862,1.9417209354035394
0.5896682594859051,-1.1276089706216545,1.2258316983348527,1.215092788468211,1.5664710960059691,-0.053757112489150397,-1.002887536049913,-0.43663726158936567,2.825252785133755
-0.569050931319847,1.051881045114612,0.6196878229330983,0.1719718172716937,1.3341188172923044,0.7882739355515682,-1.6180353332438302,-0.5677227383195499,1.6216447222749104
-0.335553026746958,-0.6999343029426196,0.08289917162708206,0.9442775451432227,-0.5176066630066535,-0.015144216687235647,1.5303512644600787,-0.5084089040700709,1.6481536937987296
-0.49485271903406863,1.2559986651908859,0.9980984392801784,-1.2943014530643144,-0.6693142267810235,-0.18697664499889327,-1.2140317961366578,0.7483884368523346,2.2889825429552215
0.12494547510024262,1.543925947198267,1.0989974616773293,0.11797443945458085,-1.0943570385717185,-0.8791224765998926,0.8549518755838686,0.6822108792642099,3.337928150002139
1.9673269381210077,-1.7087141649009419,-0.8639924503017835,0.32006174247675334,0.01938028316603447,-0.07626546365632145,1.455424142790815,1.1249433002651046,4.102198849724603
-1.1985277969598047,1.5786177963074912,2.1460424714691193,0.6796618555612304,2.275115413972751,-0.5476610902223887,0.9931290907551484,0.45292884272616085,1.8819575644959885
0.37021101094429393,0.7751460078049189,1.127419052087047,0.32922730435022063,1.8264401666065007,0.36402080924504854,-0.6624006173756615,-1.098742197330042,3.085586260632693
-0.5212693202826751,-0.024524919433603826,0.5861064064478962,-0.2966397574380341,1.5160057153340518,0.7958419017723,0.2628148439132206,0.7672081920473984,2.1207150931408263
0.8506211557391573,-1.048303552260193,-0.7559810086326664,-1.0866236047165885,-0.6639040655560985,1.6530439204824887,-0.6878326850204864,-0.5869333239653978,2.238668604689502
-0.03185595225773984,0.18620015823307423,0.41567690041812116,-0.31120661734084715,1.3347539329022302,-0.34062105057017894,-0.17128816780580158,0.9819255899988243,2.22381160372503
-1.214330547483585,1.4864742818245331,-0.311569353290508,-0.8190613762191175,2.1392878015955246,0.6196748337149632,1.5910350407890146,0.5048675488158006,1.2304708378906606
-0.6394732485482207,-0.788511710944104,0.07819448600484719,0.2981339887505892,-0.7281392430826285,-0.14054453107788706,-0.46763637715092926,-0.3717731888034283,1.6928607271603067
-0.9008270271646843,1.6651916511975404,-0.6626788379544417,0.019770237281813107,1.4414162337195924,0.18648977753817425,-0.3379819761163751,0.03014844335444585,1.6069290666593683
1.1741888606991226,0.36954899745768843,1.1903566031850847,0.22650942738067958,-0.9758129477773464,0.2898677092290748,-0.35415962126899647,0.154228007924046,3.33943650491441
0.09353807230997006,1.2265820921586912,-0.4707949384164161,-0.11725529641461557,2.0552382853941427,-0.19660038154490972,-1.040205705532271,0.8625367585776101,2.8248077729369854
0.0501280971004961,0.17241512654265378,-0.8570034527296533,1.9815626878278052,-1.1211877504542842,0.3998463300766928,-0.7125419597201058,-0.03968074192545949,1.8247376618521445
0.05022715049773955,0.7024568885028021,-0.3794463881027661,-0.5024762538140988,0.4369126730634988,0.6220160148868301,-1.204939433565402,-1.1392387092088352,2.1185141785616084
-0.77745913615677,0.3580772432236029,0.2814449677020337,1.5428731123004364,-0.42850338594600695,1.374022775549652,1.738711168660401,-1.3945722125123035,1.5047917206896964
0.03424080236457898,0.13630575330237135,0.42501449638510075,0.7302304362066563,-0.16786229737828745,-0.6111138234069751,-0.4998728335218204,0.40322571218663567,2.44203906657969
0.9090858142970902,-1.1975143216095154,-1.104907292278393,-0.4433359591885421,-0.8184316790987097,2.526069796706728,-0.8376199953343987,1.5439749191643761,1.9246451536370672
2.38732367880229,0.6973315285383334,-1.090520284050168,-0.39671458251246966,1.1948499463941267,-0.0023050487115727305,0.6521234358831614,-0.14176654193534352,5.0
-0.42692611476927717,1.0881934642957445,-0.3770113680518382,0.6835381896305273,-0.5860179840498413,0.22942491838456244,-0.36722386200601076,0.9270947413546236,1.9467529586100882
-0.7749301962393322,0.36256160454577085,-1.4807177042794057,0.32029003501645886,0.4778725115952173,2.2283310163305283,0.3163554707284594,0.36250699000721887,0.8298429164976668
-0.9727493406816999,-0.2738432739196711,-1.1046679178780205,1.0867481523094396,0.07298680233358751,-0.6257243155748962,-0.29680137200162227,-1.4138275251378376,1.0677059221320104
0.8513488272137377,-1.1864668478013618,0.6108987496045073,-1.7845791299043705,-0.8154795803056349,0.9287987343505604,-1.617725550872986,-0.7908992860981272,3.027765191889233
2.040629587239091,-0.6514914053469545,-0.8482410839692408,-0.04051672160973441,0.9977073129683885,0.09842377522260404,-0.20870974545253956,-1.5455625177646097,3.7744941602836577
-0.2651873812092683,-0.8725328821325511,-1.1797979457443797,0.04882557101056847,-0.8154902905523012,1.1197181602874855,0.5389677298364284,1.4450567903391778,1.8243946716718906
0.8792850234858403,-0.8690287008136811,-1.0441926816459293,0.9595106190654856,-0.8012519901729106,-0.2908653530702399,1.1953062349611536,-0.5510952931275477,3.242060017636944
-1.1677178698229895,-1.3741016396682957,-1.0164198071352215,-0.41427344211717887,-0.8631197494831417,-0.22587442928856238,0.33430310800190344,-1.2531284546780912,0.8124262208700768
-0.4496886654418856,-1.571351398313185,0.13436909798527535,-0.564808158063999,-1.0242559207325759,0.8234760656892167,-0.5702188327800529,0.41020648983945096,2.0253882306332907
0.27941822398892413,0.3386634345805227,0.07046423202694989,-0.09441738174005594,0.5575617645521194,0.380960382270798,-0.8856134563191784,-1.4360361697412332,2.439366690472808
-0.9020261531389506,1.2246769819286014,1.395772099385996,-0.12027948212194312,-0.45151778966329054,1.5529877134900394,0.063620191636607,0.5748294352937099,1.4222491607200645
0.786592296925424,-1.2589493103001137,2.57045510394016,-0.94129674945936,-0.8829517024091208,-0.5887409561513186,1.0107456680011475,1.6016840086741395,3.546934894478099
-0.8162969590270482,-0.6859144260047418,0.1310330743386234,0.03461596581084873,0.5229480708403025,-0.9606570712302451,1.6325741113947476,-0.821159825951526,1.4765427002296356
-0.3030670602817341,0.580448992086725,1.855304084819179,-0.2689781210300892,-0.9193456713975572,0.35425616644520336,1.6429178204696897,-1.5693634494010311,2.494920775282499
-1.2818641907563924,1.7345032710301875,1.1647039146325455,2.3822382015921155,-0.9302887755493735,-1.0234263348353099,0.6447926071369955,-1.4202136441733686,1.6371079373101292
2.38732367880229,1.096630801124801,-0.8326645729972697,-1.3249787965857682,-1.0570283011946868,1.2246688628397495,0.20684495927348653,1.347611273562372,5.0
-0.6948049381878225,0.593209923103589,-0.043401018647688104,-1.7449787456312507,-0.695866414652379,0.5517977904037401,-0.09911407963065337,0.4500428485453958,1.6665819268242854
-0.09861256795196488,-0.3406874572029612,2.198209954401536,-0.5693018985932564,2.275115413972751,0.06266597164506851,-0.36677312455073474,-0.5735661696118673,2.296893658067864
-0.7112061752037636,-1.0651656728320837,0.6001213804369624,-0.9180290103323332,-0.1309341649217138,-0.8328122252845832,-0.6445243746844331,0.20961356731632003,1.2703471801780026
2.38732367880229,-0.5914661870589109,-0.10471023899550788,0.008254717914844719,-0.042554950300568,-0.7458299604659068,0.008641720988731132,-1.4698219002412265,5.0
-0.975622928691063,1.4003392956981668,-1.2701316750010925,-0.2852805102353553,-0.6027809637165864,0.6181303246538704,-1.4422884291838873,-0.163840541234172,1.2563688447184522
-0.7866539543648996,1.7307216891105426,0.30449961655521884,-0.4402004151797397,0.2121184082216524,0.5178973065178256,1.434048483715704,0.6251815330239344,1.7191597894652844
0.20895262717715113,0.9033241904423686,2.596008939837258,-0.002618417287414205,-0.8644221003963861,0.8047414834405553,1.1015164158053843,-0.7544939032246717,3.05221036385873
-0.18598899005495015,0.8751533297422459,1.2884051762413025,-0.47429780127765087,-0.28825335971108157,0.6132078226095062,-1.6324928984493057,0.10862876844114822,2.5818055240642037
-0.9660650753201235,-0.17082231182766214,1.2911132711255846,1.212780816639581,2.0022468556327495,2.0068036293516505,1.4824767861509707,-0.4236255834785809,1.8722885815774006
-0.7723286306918208,-0.7684392371090162,2.596008939837258,-0.668239118481164,-0.8342503199830313,-0.002644071756628709,1.6805287452332407,-0.9692943525324413,2.1797677941091296
0.22387660494933984,1.100927900782805,-0.02958546710086913,-0.4879912243737546,2.275115413972751,-1.018610347549333,1.0655621841141236,-0.9304896013913422,2.7712862317341154
-0.6066325058344797,-0.7675654873322133,-1.3010063949128579,1.2127244121872753,2.275115413972751,-0.06847489522341084,1.4301918314348303,-1.4390888623744744,1.2523544588530022
0.10039190353131701,-1.1021965313902002,-0.004689762728322236,0.4142465545604347,-1.0399995371676487,0.9573671148603792,-0.9129823683560957,-0.1832153544740153,2.041458113868954
-0.6600543435002283,-0.5559450653331957,0.6285396277566024,1.4458031760371435,-0.2744677160101465,-0.4650964419271116,-1.6723186118911337,0.7655559359953699,2.0013151136357767
-0.8563268510584877,0.632842694121874,0.741559894052194,0.16728614604310454,0.10884188002759473,1.544109860849877,1.2279585279953866,-1.1879972531645855,2.0879232436654758
1.1160901164601191,1.076939312744439,-1.1736713886687558,0.3757389963373508,1.1081934853774338,0.5535519298665401,-0.5574551637248901,1.6738502251367429,3.219387347373951
2.38732367880229,1.5812216968105723,-1.0874147741844518,0.8441810807318048,-0.3381756447957572,0.08535469442807835,-0.5969669264049072,-0.3168737769541912,5.0
0.47123510813620473,-1.6093101431398797,0.0319062773077542,0.13928105090271342,2.275115413972751,-1.1329203672535988,0.844242169531322,0.4971193512266096,2.415138798273308
0.9614692302515667,-1.060391496274549,1.4260059671883312,0.20905724840360518,-1.0348826650827772,-0.10355087363049477,0.083143791384308,1.1968990471890628,3.160828351811125
0.8437851088947185,-0.6794148096185306,-0.25477590206645057,0.5358825155602815,-0.5475697936178238,-0.7616094359521135,-1.5538782526050898,1.114394321625646,2.7855206311636103
2.38732367880229,-0.5324776058985176,0.476187367978086,-1.5224297502285058,-0.9152320349226992,-0.8400586743220327,0.3489985544350089,-0.49838939490160883,5.0
0.34936266483522926,0.7560242195809446,-1.207553361110973,0.22703220797777932,-0.8321372860262638,1.0095696865859092,-1.6199186274886104,1.3493179211906814,1.9217780028231783
0.03253874857039099,-0.4661182020422401,-0.29083362367745874,-0.802593014412653,-1.0323999837423035,-0.46417957396828935,0.530423662841428,-0.6996515549132406,2.015212015508071
-0.3029688804904681,-0.054896037912821626,-0.2981314678944514,-0.15561868449317184,-1.0914955059688036,-0.5761238639578982,0.5852544524406421,-1.417332084696971,1.745567573769381
0.010290938297143703,-1.4629532116876747,-0.2226758432040231,1.0321914045792115,-0.26679361454315237,-0.46996576893335346,0.4618702006754901,-1.038539202070203,1.8824656446648504
1.206411800137358,-0.3419882548588983,0.9493197729583903,-0.8870666068527945,-0.375383173178781,-0.7245619572751366,0.43064764582630954,-1.4141386770941802,3.228346642067244
2.38732367880229,-0.5718319072958151,-0.14661115412064463,0.5008865687478669,-0.7596728851523512,0.264672097749921,-0.5965399993744965,0.006502269720023739,5.0
-0.8753206116097132,1.5463089345214331,-1.2095299920807427,-1.2809241904267885,-0.9307863412026601,-0.206384429621833,0.9743532935038951,1.3247047236227774,1.5899483640881396
0.2550651588437875,0.2954450691349248,-0.71897172524257,-1.3696652323094032,2.275115413972751,-1.8960720820762833,-0.7888162266483822,0.7452543961042303,2.6482650747652907
0.39798997045101714,-1.0857822390001188,0.6700680540709205,1.3214388289551569,1.157080905541624,-0.5136631943608947,1.2982549150428084,0.705393957048086,2.6812303056743767
-0.7951703022398929,1.1091496006727422,0.7968300089644118,-1.3398994433676352,0.3546596427740276,-1.642641866980784,0.6394515821709399,-0.8026891273251683,2.071443367987529
-1.2812000048269925,-1.6711903251533144,-0.2197700332921439,0.9557225413562819,0.9976532714089945,2.526069796706728,-0.10464085348269883,-0.6732019870305954,0.8865072415332731
-0.43036045099772957,0.6283435455028368,-0.43441666943262125,1.136307897795629,0.11412371806700479,-1.916389896519478,-1.4103736237845608,0.4744285308299476,1.6981721390960236
0.7479469431870297,-1.0245367829900327,0.4026868842961661,1.43828244146547,-0.9290081899567115,-0.7299807694964563,1.1843230094054868,-0.9047146730799442,3.3282825307159762
1.320657757661858,0.4663239794650314,0.29039052040299873,-0.6614544107222734,-0.7224403156604742,1.0325700556117265,0.5627335089767468,-1.6180022152278537,3.516712777694101
-0.8595338460997382,0.9537399069455327,-0.37828107305236247,0.9789680778279524,0.34420144360928734,-0.4421995268405558,0.9005845055150832,1.3498828480275913,1.8132418953861396
1.4719871171777243,0.10674237356510585,1.247647631517306,2.7040111181519295,-0.8522600392679974,0.14457359321941513,0.32332658551950955,1.6338273878308562,3.7172605203185194
-0.3292358043649023,-0.6917858367953551,-1.0240686110767976,-1.0107396580504615,1.6442270070997977,0.08362461128526691,-1.4981161354369368,-0.8220468664352237,1.2938969226530372
-1.4674879264442924,-0.3200114049095363,-0.24180433736269205,-0.7765198347488423,-1.0114830087718534,-1.0195393671330653,-0.08610254246857375,-0.7157464586995225,1.3502894213013952
-0.7192419581272405,0.9829125115834112,-0.8412385023413244,1.1460330014001046,-0.12583775141603065,-0.7900044563090599,1.1758528724142583,-0.5230602919603229,1.3816485550948694
0.2689533907807135,-1.570658117108635,-0.2712760501562858,1.5419223602511813,1.4035868109855714,-0.2230464223176847,-0.547646170143006,1.4111780124472864,1.7438573586180022
-0.6488856336464881,-1.0263023301784209,-0.6219473992225786,0.39470715514835614,-0.5730997494021796,-0.03409206608294107,-0.24429712529369046,-0.747219543986307,1.2638655408520743
1.620334698977429,1.4346577355523817,-0.6363934718266695,0.33179061760554807,-0.2269222741034681,-0.08574659278302554,0.041703897418195586,-0.7396932047609275,3.608210501869222
0.5242457963533734,-1.4714656805361994,-0.6393229399175827,-0.7095506124018767,1.7814035868796878,-0.3545161783696809,-1.6576513335590801,-0.437956082485246,2.69099358333611
-1.386517817771894,0.34788772736960566,0.2438563781795927,0.6408290238045659,-0.7621467734864114,0.8807727251518905,0.5966591471211659,-0.20329626581505225,0.7213982121718174
-0.40233942581453186,-0.32408851521067417,0.45946039845823633,0.4044137935916369,-0.4596144184902576,-0.2328831665314174,-0.7720803022262234,1.5110148441739553,1.562064925076585
-0.7770193803596002,-0.07575074647213428,0.0988742357259449,1.5777939506503722,-0.17620311594744348,-0.2945085087785263,0.6491930042620789,0.6914713542418902,1.848602309053443
0.7560010182594192,-1.2652663016950778,-0.6683133378371706,-0.06388487979700623,-0.9954212209993089,2.526069796706728,1.293706305301894,0.2027312939414955,2.3842393795026564
-0.9486161261614735,-0.4679482192401122,-0.5299334217155199,0.22972538526767167,-1.0113885665164448,0.8870255471509969,-0.5520198478115241,1.253011309153406,1.1061706390556707
0.18811024761147635,-0.3243404105772408,0.6096026483187373,-1.491511964761628,-0.8526746113971129,-0.7214037513311974,0.16280003139648286,1.553557424842211,2.140886184937837
-1.079490898521987,-0.2929280906643702,-0.7233408669091023,0.3074078916863344,-0.603749758813372,1.5932627198718508,0.02736080698245297,0.5039338934278477,1.261725315926982
-0.9991990930285483,-0.9983138317860338,1.541884317449247,1.1491277041435473,-0.9867176002604962,2.526069796706728,-1.3440324048700503,-0.20006879061084543,1.5758430271222952
2.018442374674787,-1.3160318828434143,1.6071858170956506,-0.15540255567580294,-0.9982797167263525,0.5457158864715169,-0.7459697027570582,-0.5747001239752566,4.2279911746009695
2.38732367880229,0.3859395093924043,-1.0456421361504804,0.3274962632502715,2.275115413972751,0.11688569900646505,0.49071948011252947,0.5920200935576284,4.315492267665556
-0.97176368612836,-0.5537863223814209,0.40097427396560636,-0.6522732757077759,-0.5113575511121092,-0.9561692559385928,0.15368488597282418,-0.7934619681231231,1.1387488202148428
-0.379018228399855,-0.6416121800499901,-0.9774068487615024,0.27408118067492754,-0.7091957945107604,-1.0540477428119308,-0.17050145016723786,0.2604078515431696,2.346878408153432
0.36637161877132646,0.7548935807753168,-0.5573960012682836,1.0416361835762642,-0.2313593441835783,-0.9800045788149774,-1.3483101101415964,-0.6857546395311458,2.626250031401113
0.04643884840824378,1.1383757543600712,-0.94953039660939,-0.3132872314439625,-0.9328760928016523,0.8275333386364766,0.006535839364751178,0.6316462387903395,2.566475045981855
-0.05750556591674937,-0.9291365968022688,-0.22449309254211286,-0.18172781684418138,-0.4001534740569662,0.2881817809414898,-1.3856142586535467,1.0487380088901763,2.0724452004337373
-0.3766718946070919,1.18444106277994,-0.09503117378960528,-0.35540658150817583,-0.10651198978108707,-0.5894270514243,1.0674179339889143,-0.9841213899384126,2.275423185180255
0.6383840857677978,1.6239996254133664,-0.7848607863317013,-1.0525554205551857,-0.12377959091765706,-1.2993218098960782,-1.0977703013976428,-0.6551362089067831,3.2209227824258435
0.2812811292433971,-0.3535815358001315,0.3930759831450506,-0.1736866134857163,1.1179324236893435,0.06803924207063244,0.055255400160878654,1.3453340811521453,2.3554488332752297
-0.9227157933408141,-1.3418192144564414,-0.9908497888956348,-0.3842014984596882,-0.3581893060600894,-1.0660998048937953,-0.5200769464471218,0.9981745103656172,1.41129242534497
-0.18750984095221054,-0.9618368931699831,0.21705287221803185,-1.372667575423987,2.275115413972751,1.2476223121834313,1.6076925287199926,-0.9697745759314259,1.9813886604769981
0.15454707057226375,1.434691747678769,-0.8261829006553217,-1.715608753867097,0.4434073756729951,0.08452959797933467,1.4947591054362157,1.502294421117854,2.5489231602756695
-0.8493768381492052,0.9029133222662803,0.1588026284712425,1.2085819375990867,2.275115413972751,0.5081020463704915,0.41657695703314146,1.590726995702181,2.2744554857363957
0.1950697330007327,1.0922150408120732,-1.1407026893903032,-0.5219966378687988,-0.9441152178564101,-0.20213226334260956,1.6174057307446714,0.4495865877188402,2.200737081987045
-0.1038596841066175,-1.291129488719283,0.9758756847787826,-0.07986924216894888,0.8171186561635436,2.526069796706728,1.6540919995309038,-0.5722692550640817,2.091369659747279
-0.7450984002792993,-0.042909926030775376,-1.3154724435996212,-0.4255149948809172,-1.0102129100373602,0.046380850012887345,-0.6803834804697395,-1.7458593769877677,1.42248560585333
0.3324314099746204,0.42176416115366866,-0.4823234546309327,-0.4922978014560401,-0.22391116128075994,0.4811103763426159,-0.5678603135184427,1.6780816152562124,2.8453495901045183
1.4932737071823579,-1.356118626655921,1.74981631447373,-1.3593774755483363,1.9222797478101108,-0.5582991050261668,-1.088009218849616,1.3361733038843078,3.1875487417938624
-0.972228215167018,0.5121981952688056,-0.5161378448227297,-0.144064008803093,-0.8329484368412721,-1.8369050580887192,-1.6749502299134718,-0.6793381768970825,1.3898788828867796
2.0749545135878424,-0.27763661870323875,1.3405474725180273,-1.0117151914308848,-0.8502878959768186,0.9827837607448592,0.1003098367365927,0.44343755480648045,4.232309180938987
-0.21573363355922753,0.38370202913461016,0.010059052913790638,1.1979117190916395,-0.06476645011846464,-0.5233681317204159,-1.082693832170191,0.11726773759875984,2.060515446605814
0.4391529810341215,-1.1712812603444909,-0.6767769827894277,-0.1736049254338191,1.3833351577690658,2.526069796706728,1.1531474392538472,0.03609604011425317,2.218864666325666
2.38732367880229,-1.035212698478118,-0.10685432242548792,-0.6119548605928026,-0.7831308634769669,2.1823331079339496,0.507196014773021,0.4959637359356401,5.0
-0.3294003497304847,-0.4995906777522588,0.40079507104958334,-0.9300776152136998,0.4166294795457108,-0.7124218157801792,-0.04855601268845704,1.4925055416634578,1.6312329582056022
-0.7763807707543051,1.2298509967920288,0.058629574256185604,1.2333870336444779,-0.09689285308839511,-0.5717340183766448,0.014421607327516727,-0.7072120763045087,1.5135001596201185
0.6551905056282804,0.8636539420066758,-1.2347236485157944,0.019323489884826857,-0.042162035590029324,-1.0159177391706014,-1.6746162063247236,0.023150792957675873,2.9228267814608104
-0.7925692322744996,1.547343804612816,1.6971360435191472,1.0535744580100599,0.027704968875131582,-1.2166309466249512,-0.055338657950432725,0.31048272980496855,2.2351203066664787
-0.03707489625539949,1.377803949267995,0.7723938666532527,-0.9533527744631899,0.38017833856522715,2.526069796706728,1.1208261796579564,0.7216835598374547,2.5697268051798288
0.5602725537387044,0.0008981023845595436,-1.8498686108551967,0.06069609954017564,-1.016600401401584,-1.2979617514547082,1.1818702996025656,0.7411779337333486,2.67147722458381
-0.9667850257029549,-1.4955362854191914,1.1528869099059422,1.8126212582216457,-0.32260433168021624,0.8093057503070312,-1.149578580013685,-0.9806176519142242,1.4116294165816323
-0.738236401318642,0.05270554319434476,0.6968794536550621,1.0942436485074982,-0.4603647400223373,-0.40527175158204254,-0.9706260118560526,1.2369399635986,1.6422104422827604
2.0806304979689503,-0.38952383353264713,0.5298120709755804,-1.1003894986430796,-0.9929652568622384,-0.431897001201531,-0.24585631665775046,1.140685649870926,4.377903362285919
0.06646483875101443,1.476994830522551,-1.2811103332561626,0.5370764343910073,1.2438208497160836,0.09712151300082907,-1.0493792822758452,-0.3130228566022831,2.128252714089887
-0.9323661168807749,0.4280626980141113,0.3260623214415165,1.4347095363880105,-0.8073185624896563,-1.2175339201448436,0.8970691551436364,0.6877453831237833,1.0859865236029853
2.38732367880229,1.1578127503044533,-0.9411498311066673,-1.1791362126668192,-0.8140238842003795,0.24619883901344342,1.2161377835056861,-0.5467690278248006,5.0
-0.25629051308100614,0.7061791638428254,2.543486492262066,-0.9657403958955176,-0.4091851859820866,0.1840572818353473,0.15522333118665305,-0.46280027394060613,3.2240853349274814
1.431151524573867,0.7944323339419441,1.1047831924240485,1.5070867919459103,-0.6998147173184721,-0.10278667180679203,-1.7194995744303025,0.4790813204237377,4.2944713045756195
-0.3104685601761815,-1.6024104831265507,-0.8955381338347942,-0.5654942195555585,0.32972414134174777,-0.9527522973110757,1.4360220879186443,-0.16636489883578354,1.6733539799109687
-0.3459716685782547,1.2532004475229082,-0.34745410079464245,0.5609498853485966,0.7365445469346918,-1.2877374321307447,1.1466672903035124,1.535396784993772,2.412679404660322
1.0235573756792171,0.7508819249403057,-0.6182448363946947,-1.609723723720564,-0.7627137816979498,-0.6723324758586159,0.3120883490257704,-0.7868641967305177,2.7835282384653377
-0.058406176357943214,-1.6275185158606467,1.6360790314924858,1.8517003975185857,-1.0840318213181555,-0.9479397996113915,-1.712862348937039,0.8606572564957604,2.2511787571174118
-0.7310652529059597,0.7192217243012778,-1.1044719748087226,0.07431391469340233,-1.045827833143374,0.8539774951177254,0.3832535211454134,1.0464778687209033,1.434957996426508
